// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 3.5s and exited with 0
// start dotnet build -c Release  /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 21.34s and exited with 1
// start dotnet build -c Release  --no-dependencies /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 6.05s and exited with 0
// ***** Done, took 00:00:31 (31.05 sec)   *****
// Found benchmarks:
//   PipeWriterAdapterBenchmark.WriteHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: PipeWriterAdapterBenchmark.WriteHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: Core(Runtime=Core, Server=True, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

WorkloadActual  55: 1 op, 656000.00 ns, 656.0000 us/op
WorkloadActual  56: 1 op, 647800.00 ns, 647.8000 us/op
WorkloadActual  57: 1 op, 674800.00 ns, 674.8000 us/op
WorkloadActual  58: 1 op, 654600.00 ns, 654.6000 us/op
WorkloadActual  59: 1 op, 639500.00 ns, 639.5000 us/op
WorkloadActual  60: 1 op, 643600.00 ns, 643.6000 us/op
WorkloadActual  61: 1 op, 633000.00 ns, 633.0000 us/op
WorkloadActual  62: 1 op, 689300.00 ns, 689.3000 us/op
WorkloadActual  63: 1 op, 653100.00 ns, 653.1000 us/op
WorkloadActual  64: 1 op, 678800.00 ns, 678.8000 us/op
WorkloadActual  65: 1 op, 645200.00 ns, 645.2000 us/op
WorkloadActual  66: 1 op, 646100.00 ns, 646.1000 us/op
WorkloadActual  67: 1 op, 589500.00 ns, 589.5000 us/op
WorkloadActual  68: 1 op, 841500.00 ns, 841.5000 us/op
WorkloadActual  69: 1 op, 688700.00 ns, 688.7000 us/op
WorkloadActual  70: 1 op, 568600.00 ns, 568.6000 us/op
WorkloadActual  71: 1 op, 616700.00 ns, 616.7000 us/op
WorkloadActual  72: 1 op, 641600.00 ns, 641.6000 us/op
WorkloadActual  73: 1 op, 645500.00 ns, 645.5000 us/op
WorkloadActual  74: 1 op, 684700.00 ns, 684.7000 us/op
WorkloadActual  75: 1 op, 700400.00 ns, 700.4000 us/op
WorkloadActual  76: 1 op, 609400.00 ns, 609.4000 us/op
WorkloadActual  77: 1 op, 583900.00 ns, 583.9000 us/op
WorkloadActual  78: 1 op, 568800.00 ns, 568.8000 us/op
WorkloadActual  79: 1 op, 646200.00 ns, 646.2000 us/op
WorkloadActual  80: 1 op, 641700.00 ns, 641.7000 us/op
WorkloadActual  81: 1 op, 625500.00 ns, 625.5000 us/op
WorkloadActual  82: 1 op, 599100.00 ns, 599.1000 us/op
WorkloadActual  83: 1 op, 627900.00 ns, 627.9000 us/op
WorkloadActual  84: 1 op, 629400.00 ns, 629.4000 us/op
WorkloadActual  85: 1 op, 608700.00 ns, 608.7000 us/op
WorkloadActual  86: 1 op, 647900.00 ns, 647.9000 us/op
WorkloadActual  87: 1 op, 564100.00 ns, 564.1000 us/op
WorkloadActual  88: 1 op, 624000.00 ns, 624.0000 us/op
WorkloadActual  89: 1 op, 633900.00 ns, 633.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 660930.00 ns, 660.9300 us/op
WorkloadResult   2: 1 op, 576830.00 ns, 576.8300 us/op
WorkloadResult   3: 1 op, 659030.00 ns, 659.0300 us/op
WorkloadResult   4: 1 op, 644530.00 ns, 644.5300 us/op
WorkloadResult   5: 1 op, 625230.00 ns, 625.2300 us/op
WorkloadResult   6: 1 op, 691130.00 ns, 691.1300 us/op
WorkloadResult   7: 1 op, 644930.00 ns, 644.9300 us/op
WorkloadResult   8: 1 op, 723330.00 ns, 723.3300 us/op
WorkloadResult   9: 1 op, 730130.00 ns, 730.1300 us/op
WorkloadResult  10: 1 op, 669830.00 ns, 669.8300 us/op
WorkloadResult  11: 1 op, 654630.00 ns, 654.6300 us/op
WorkloadResult  12: 1 op, 691530.00 ns, 691.5300 us/op
WorkloadResult  13: 1 op, 623730.00 ns, 623.7300 us/op
WorkloadResult  14: 1 op, 650230.00 ns, 650.2300 us/op
WorkloadResult  15: 1 op, 625930.00 ns, 625.9300 us/op
WorkloadResult  16: 1 op, 616630.00 ns, 616.6300 us/op
WorkloadResult  17: 1 op, 619630.00 ns, 619.6300 us/op
WorkloadResult  18: 1 op, 630630.00 ns, 630.6300 us/op
WorkloadResult  19: 1 op, 608930.00 ns, 608.9300 us/op
WorkloadResult  20: 1 op, 720930.00 ns, 720.9300 us/op
WorkloadResult  21: 1 op, 660830.00 ns, 660.8300 us/op
WorkloadResult  22: 1 op, 680930.00 ns, 680.9300 us/op
WorkloadResult  23: 1 op, 653630.00 ns, 653.6300 us/op
WorkloadResult  24: 1 op, 648230.00 ns, 648.2300 us/op
WorkloadResult  25: 1 op, 622130.00 ns, 622.1300 us/op
WorkloadResult  26: 1 op, 689230.00 ns, 689.2300 us/op
WorkloadResult  27: 1 op, 652330.00 ns, 652.3300 us/op
WorkloadResult  28: 1 op, 678930.00 ns, 678.9300 us/op
WorkloadResult  29: 1 op, 700730.00 ns, 700.7300 us/op
WorkloadResult  30: 1 op, 655630.00 ns, 655.6300 us/op
WorkloadResult  31: 1 op, 617330.00 ns, 617.3300 us/op
WorkloadResult  32: 1 op, 659830.00 ns, 659.8300 us/op
WorkloadResult  33: 1 op, 651930.00 ns, 651.9300 us/op
WorkloadResult  34: 1 op, 611330.00 ns, 611.3300 us/op
WorkloadResult  35: 1 op, 694930.00 ns, 694.9300 us/op
WorkloadResult  36: 1 op, 635930.00 ns, 635.9300 us/op
WorkloadResult  37: 1 op, 642030.00 ns, 642.0300 us/op
WorkloadResult  38: 1 op, 639930.00 ns, 639.9300 us/op
WorkloadResult  39: 1 op, 643330.00 ns, 643.3300 us/op
WorkloadResult  40: 1 op, 619130.00 ns, 619.1300 us/op
WorkloadResult  41: 1 op, 637430.00 ns, 637.4300 us/op
WorkloadResult  42: 1 op, 741430.00 ns, 741.4300 us/op
WorkloadResult  43: 1 op, 646230.00 ns, 646.2300 us/op
WorkloadResult  44: 1 op, 684930.00 ns, 684.9300 us/op
WorkloadResult  45: 1 op, 673730.00 ns, 673.7300 us/op
WorkloadResult  46: 1 op, 634230.00 ns, 634.2300 us/op
WorkloadResult  47: 1 op, 634130.00 ns, 634.1300 us/op
WorkloadResult  48: 1 op, 634930.00 ns, 634.9300 us/op
WorkloadResult  49: 1 op, 639030.00 ns, 639.0300 us/op
WorkloadResult  50: 1 op, 698230.00 ns, 698.2300 us/op
WorkloadResult  51: 1 op, 584630.00 ns, 584.6300 us/op
WorkloadResult  52: 1 op, 609730.00 ns, 609.7300 us/op
WorkloadResult  53: 1 op, 639230.00 ns, 639.2300 us/op
WorkloadResult  54: 1 op, 655630.00 ns, 655.6300 us/op
WorkloadResult  55: 1 op, 647430.00 ns, 647.4300 us/op
WorkloadResult  56: 1 op, 674430.00 ns, 674.4300 us/op
WorkloadResult  57: 1 op, 654230.00 ns, 654.2300 us/op
WorkloadResult  58: 1 op, 639130.00 ns, 639.1300 us/op
WorkloadResult  59: 1 op, 643230.00 ns, 643.2300 us/op
WorkloadResult  60: 1 op, 632630.00 ns, 632.6300 us/op
WorkloadResult  61: 1 op, 688930.00 ns, 688.9300 us/op
WorkloadResult  62: 1 op, 652730.00 ns, 652.7300 us/op
WorkloadResult  63: 1 op, 678430.00 ns, 678.4300 us/op
WorkloadResult  64: 1 op, 644830.00 ns, 644.8300 us/op
WorkloadResult  65: 1 op, 645730.00 ns, 645.7300 us/op
WorkloadResult  66: 1 op, 589130.00 ns, 589.1300 us/op
WorkloadResult  67: 1 op, 688330.00 ns, 688.3300 us/op
WorkloadResult  68: 1 op, 568230.00 ns, 568.2300 us/op
WorkloadResult  69: 1 op, 616330.00 ns, 616.3300 us/op
WorkloadResult  70: 1 op, 641230.00 ns, 641.2300 us/op
WorkloadResult  71: 1 op, 645130.00 ns, 645.1300 us/op
WorkloadResult  72: 1 op, 684330.00 ns, 684.3300 us/op
WorkloadResult  73: 1 op, 700030.00 ns, 700.0300 us/op
WorkloadResult  74: 1 op, 609030.00 ns, 609.0300 us/op
WorkloadResult  75: 1 op, 583530.00 ns, 583.5300 us/op
WorkloadResult  76: 1 op, 568430.00 ns, 568.4300 us/op
WorkloadResult  77: 1 op, 645830.00 ns, 645.8300 us/op
WorkloadResult  78: 1 op, 641330.00 ns, 641.3300 us/op
WorkloadResult  79: 1 op, 625130.00 ns, 625.1300 us/op
WorkloadResult  80: 1 op, 598730.00 ns, 598.7300 us/op
WorkloadResult  81: 1 op, 627530.00 ns, 627.5300 us/op
WorkloadResult  82: 1 op, 629030.00 ns, 629.0300 us/op
WorkloadResult  83: 1 op, 608330.00 ns, 608.3300 us/op
WorkloadResult  84: 1 op, 647530.00 ns, 647.5300 us/op
WorkloadResult  85: 1 op, 563730.00 ns, 563.7300 us/op
WorkloadResult  86: 1 op, 623630.00 ns, 623.6300 us/op
WorkloadResult  87: 1 op, 633530.00 ns, 633.5300 us/op
GC:  0 0 0 222032 1

// AfterAll

Mean = 645.7507 us, StdErr = 3.8436 us (0.60%); N = 87, StdDev = 35.8508 us
Min = 563.7300 us, Q1 = 625.1300 us, Median = 644.5300 us, Q3 = 660.9300 us, Max = 741.4300 us
IQR = 35.8000 us, LowerFence = 571.4300 us, UpperFence = 714.6300 us
ConfidenceInterval = [632.6544 us; 658.8470 us] (CI 99.9%), Margin = 13.0963 us (2.03% of Mean)
Skewness = 0.17, Kurtosis = 3.2, MValue = 2.63

// **************************
// Benchmark: PipeWriterAdapterBenchmark.WriteHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: Core(Runtime=Core, Server=True, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 425700.00 ns, 425.7000 us/op
WorkloadJitting  1: 1 op, 13951000.00 ns, 13.9510 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 103700.00 ns, 103.7000 us/op
WorkloadWarmup   2: 1 op, 94500.00 ns, 94.5000 us/op
WorkloadWarmup   3: 1 op, 120200.00 ns, 120.2000 us/op
WorkloadWarmup   4: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadWarmup   5: 1 op, 121100.00 ns, 121.1000 us/op
WorkloadWarmup   6: 1 op, 28800.00 ns, 28.8000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 84000.00 ns, 84.0000 us/op
WorkloadActual   2: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual   3: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadActual   4: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadActual   5: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadActual   6: 1 op, 43800.00 ns, 43.8000 us/op
WorkloadActual   7: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual   8: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadActual   9: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  10: 1 op, 110900.00 ns, 110.9000 us/op
WorkloadActual  11: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadActual  12: 1 op, 40000.00 ns, 40.0000 us/op
WorkloadActual  13: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadActual  14: 1 op, 125800.00 ns, 125.8000 us/op
WorkloadActual  15: 1 op, 35000.00 ns, 35.0000 us/op
WorkloadActual  16: 1 op, 96000.00 ns, 96.0000 us/op
WorkloadActual  17: 1 op, 123900.00 ns, 123.9000 us/op
WorkloadActual  18: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadActual  19: 1 op, 176600.00 ns, 176.6000 us/op
WorkloadActual  20: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  21: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  22: 1 op, 122900.00 ns, 122.9000 us/op
WorkloadActual  23: 1 op, 36900.00 ns, 36.9000 us/op
WorkloadActual  24: 1 op, 121800.00 ns, 121.8000 us/op
WorkloadActual  25: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadActual  26: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadActual  27: 1 op, 80300.00 ns, 80.3000 us/op
WorkloadActual  28: 1 op, 110100.00 ns, 110.1000 us/op
WorkloadActual  29: 1 op, 55100.00 ns, 55.1000 us/op
WorkloadActual  30: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadActual  31: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual  32: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  33: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadActual  34: 1 op, 93500.00 ns, 93.5000 us/op
WorkloadActual  35: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  36: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadActual  37: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  38: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual  39: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadActual  40: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  41: 1 op, 27100.00 ns, 27.1000 us/op
WorkloadActual  42: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadActual  43: 1 op, 116700.00 ns, 116.7000 us/op
WorkloadActual  44: 1 op, 32700.00 ns, 32.7000 us/op
WorkloadActual  45: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadActual  46: 1 op, 70600.00 ns, 70.6000 us/op
WorkloadActual  47: 1 op, 42600.00 ns, 42.6000 us/op
WorkloadActual  48: 1 op, 66200.00 ns, 66.2000 us/op
WorkloadActual  49: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  50: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadActual  51: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadActual  52: 1 op, 65300.00 ns, 65.3000 us/op
WorkloadActual  53: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadActual  54: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadActual  55: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadActual  56: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  57: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadActual  58: 1 op, 102000.00 ns, 102.0000 us/op
WorkloadActual  59: 1 op, 28600.00 ns, 28.6000 us/op
WorkloadActual  60: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  61: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  62: 1 op, 34800.00 ns, 34.8000 us/op
WorkloadActual  63: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual  64: 1 op, 68200.00 ns, 68.2000 us/op
WorkloadActual  65: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual  66: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadActual  67: 1 op, 68900.00 ns, 68.9000 us/op
WorkloadActual  68: 1 op, 40000.00 ns, 40.0000 us/op
WorkloadActual  69: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadActual  70: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadActual  71: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadActual  72: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadActual  73: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  74: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  75: 1 op, 40200.00 ns, 40.2000 us/op
WorkloadActual  76: 1 op, 38900.00 ns, 38.9000 us/op
WorkloadActual  77: 1 op, 39200.00 ns, 39.2000 us/op
WorkloadActual  78: 1 op, 27100.00 ns, 27.1000 us/op
WorkloadActual  79: 1 op, 86500.00 ns, 86.5000 us/op
WorkloadActual  80: 1 op, 145300.00 ns, 145.3000 us/op
WorkloadActual  81: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  82: 1 op, 116600.00 ns, 116.6000 us/op
WorkloadActual  83: 1 op, 99100.00 ns, 99.1000 us/op
WorkloadActual  84: 1 op, 134100.00 ns, 134.1000 us/op
WorkloadActual  85: 1 op, 104200.00 ns, 104.2000 us/op
WorkloadActual  86: 1 op, 96900.00 ns, 96.9000 us/op
WorkloadActual  87: 1 op, 165600.00 ns, 165.6000 us/op
WorkloadActual  88: 1 op, 80600.00 ns, 80.6000 us/op
WorkloadActual  89: 1 op, 85300.00 ns, 85.3000 us/op
WorkloadActual  90: 1 op, 78600.00 ns, 78.6000 us/op
WorkloadActual  91: 1 op, 83700.00 ns, 83.7000 us/op
WorkloadActual  92: 1 op, 70300.00 ns, 70.3000 us/op
WorkloadActual  93: 1 op, 65900.00 ns, 65.9000 us/op
WorkloadActual  94: 1 op, 63600.00 ns, 63.6000 us/op
WorkloadActual  95: 1 op, 120300.00 ns, 120.3000 us/op
WorkloadActual  96: 1 op, 125900.00 ns, 125.9000 us/op
WorkloadActual  97: 1 op, 60600.00 ns, 60.6000 us/op
WorkloadActual  98: 1 op, 133200.00 ns, 133.2000 us/op
WorkloadActual  99: 1 op, 85500.00 ns, 85.5000 us/op
WorkloadActual  100: 1 op, 45200.00 ns, 45.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 83610.00 ns, 83.6100 us/op
WorkloadResult   2: 1 op, 25910.00 ns, 25.9100 us/op
WorkloadResult   3: 1 op, 26410.00 ns, 26.4100 us/op
WorkloadResult   4: 1 op, 26110.00 ns, 26.1100 us/op
WorkloadResult   5: 1 op, 25410.00 ns, 25.4100 us/op
WorkloadResult   6: 1 op, 43410.00 ns, 43.4100 us/op
WorkloadResult   7: 1 op, 29710.00 ns, 29.7100 us/op
WorkloadResult   8: 1 op, 28110.00 ns, 28.1100 us/op
WorkloadResult   9: 1 op, 28310.00 ns, 28.3100 us/op
WorkloadResult  10: 1 op, 110510.00 ns, 110.5100 us/op
WorkloadResult  11: 1 op, 33810.00 ns, 33.8100 us/op
WorkloadResult  12: 1 op, 39610.00 ns, 39.6100 us/op
WorkloadResult  13: 1 op, 49810.00 ns, 49.8100 us/op
WorkloadResult  14: 1 op, 125410.00 ns, 125.4100 us/op
WorkloadResult  15: 1 op, 34610.00 ns, 34.6100 us/op
WorkloadResult  16: 1 op, 95610.00 ns, 95.6100 us/op
WorkloadResult  17: 1 op, 123510.00 ns, 123.5100 us/op
WorkloadResult  18: 1 op, 25310.00 ns, 25.3100 us/op
WorkloadResult  19: 1 op, 30410.00 ns, 30.4100 us/op
WorkloadResult  20: 1 op, 25910.00 ns, 25.9100 us/op
WorkloadResult  21: 1 op, 122510.00 ns, 122.5100 us/op
WorkloadResult  22: 1 op, 36510.00 ns, 36.5100 us/op
WorkloadResult  23: 1 op, 121410.00 ns, 121.4100 us/op
WorkloadResult  24: 1 op, 32810.00 ns, 32.8100 us/op
WorkloadResult  25: 1 op, 26410.00 ns, 26.4100 us/op
WorkloadResult  26: 1 op, 79910.00 ns, 79.9100 us/op
WorkloadResult  27: 1 op, 109710.00 ns, 109.7100 us/op
WorkloadResult  28: 1 op, 54710.00 ns, 54.7100 us/op
WorkloadResult  29: 1 op, 25810.00 ns, 25.8100 us/op
WorkloadResult  30: 1 op, 32510.00 ns, 32.5100 us/op
WorkloadResult  31: 1 op, 31210.00 ns, 31.2100 us/op
WorkloadResult  32: 1 op, 28510.00 ns, 28.5100 us/op
WorkloadResult  33: 1 op, 93110.00 ns, 93.1100 us/op
WorkloadResult  34: 1 op, 30410.00 ns, 30.4100 us/op
WorkloadResult  35: 1 op, 33710.00 ns, 33.7100 us/op
WorkloadResult  36: 1 op, 30710.00 ns, 30.7100 us/op
WorkloadResult  37: 1 op, 25710.00 ns, 25.7100 us/op
WorkloadResult  38: 1 op, 25610.00 ns, 25.6100 us/op
WorkloadResult  39: 1 op, 31010.00 ns, 31.0100 us/op
WorkloadResult  40: 1 op, 26710.00 ns, 26.7100 us/op
WorkloadResult  41: 1 op, 36810.00 ns, 36.8100 us/op
WorkloadResult  42: 1 op, 116310.00 ns, 116.3100 us/op
WorkloadResult  43: 1 op, 32310.00 ns, 32.3100 us/op
WorkloadResult  44: 1 op, 37310.00 ns, 37.3100 us/op
WorkloadResult  45: 1 op, 70210.00 ns, 70.2100 us/op
WorkloadResult  46: 1 op, 42210.00 ns, 42.2100 us/op
WorkloadResult  47: 1 op, 65810.00 ns, 65.8100 us/op
WorkloadResult  48: 1 op, 29910.00 ns, 29.9100 us/op
WorkloadResult  49: 1 op, 33110.00 ns, 33.1100 us/op
WorkloadResult  50: 1 op, 37310.00 ns, 37.3100 us/op
WorkloadResult  51: 1 op, 64910.00 ns, 64.9100 us/op
WorkloadResult  52: 1 op, 28410.00 ns, 28.4100 us/op
WorkloadResult  53: 1 op, 31510.00 ns, 31.5100 us/op
WorkloadResult  54: 1 op, 26610.00 ns, 26.6100 us/op
WorkloadResult  55: 1 op, 29710.00 ns, 29.7100 us/op
WorkloadResult  56: 1 op, 25310.00 ns, 25.3100 us/op
WorkloadResult  57: 1 op, 101610.00 ns, 101.6100 us/op
WorkloadResult  58: 1 op, 28210.00 ns, 28.2100 us/op
WorkloadResult  59: 1 op, 31110.00 ns, 31.1100 us/op
WorkloadResult  60: 1 op, 29710.00 ns, 29.7100 us/op
WorkloadResult  61: 1 op, 34410.00 ns, 34.4100 us/op
WorkloadResult  62: 1 op, 30310.00 ns, 30.3100 us/op
WorkloadResult  63: 1 op, 67810.00 ns, 67.8100 us/op
WorkloadResult  64: 1 op, 30310.00 ns, 30.3100 us/op
WorkloadResult  65: 1 op, 27510.00 ns, 27.5100 us/op
WorkloadResult  66: 1 op, 68510.00 ns, 68.5100 us/op
WorkloadResult  67: 1 op, 39610.00 ns, 39.6100 us/op
WorkloadResult  68: 1 op, 27110.00 ns, 27.1100 us/op
WorkloadResult  69: 1 op, 25410.00 ns, 25.4100 us/op
WorkloadResult  70: 1 op, 27010.00 ns, 27.0100 us/op
WorkloadResult  71: 1 op, 27110.00 ns, 27.1100 us/op
WorkloadResult  72: 1 op, 25910.00 ns, 25.9100 us/op
WorkloadResult  73: 1 op, 31210.00 ns, 31.2100 us/op
WorkloadResult  74: 1 op, 39810.00 ns, 39.8100 us/op
WorkloadResult  75: 1 op, 38510.00 ns, 38.5100 us/op
WorkloadResult  76: 1 op, 38810.00 ns, 38.8100 us/op
WorkloadResult  77: 1 op, 26710.00 ns, 26.7100 us/op
WorkloadResult  78: 1 op, 86110.00 ns, 86.1100 us/op
WorkloadResult  79: 1 op, 144910.00 ns, 144.9100 us/op
WorkloadResult  80: 1 op, 31410.00 ns, 31.4100 us/op
WorkloadResult  81: 1 op, 116210.00 ns, 116.2100 us/op
WorkloadResult  82: 1 op, 98710.00 ns, 98.7100 us/op
WorkloadResult  83: 1 op, 133710.00 ns, 133.7100 us/op
WorkloadResult  84: 1 op, 103810.00 ns, 103.8100 us/op
WorkloadResult  85: 1 op, 96510.00 ns, 96.5100 us/op
WorkloadResult  86: 1 op, 80210.00 ns, 80.2100 us/op
WorkloadResult  87: 1 op, 84910.00 ns, 84.9100 us/op
WorkloadResult  88: 1 op, 78210.00 ns, 78.2100 us/op
WorkloadResult  89: 1 op, 83310.00 ns, 83.3100 us/op
WorkloadResult  90: 1 op, 69910.00 ns, 69.9100 us/op
WorkloadResult  91: 1 op, 65510.00 ns, 65.5100 us/op
WorkloadResult  92: 1 op, 63210.00 ns, 63.2100 us/op
WorkloadResult  93: 1 op, 119910.00 ns, 119.9100 us/op
WorkloadResult  94: 1 op, 125510.00 ns, 125.5100 us/op
WorkloadResult  95: 1 op, 60210.00 ns, 60.2100 us/op
WorkloadResult  96: 1 op, 132810.00 ns, 132.8100 us/op
WorkloadResult  97: 1 op, 85110.00 ns, 85.1100 us/op
WorkloadResult  98: 1 op, 44810.00 ns, 44.8100 us/op
